Id,SalePrice
2735,108384.50251560965
2736,130955.92775078982
2737,105909.20933687234
2738,133011.80160476468
2739,141188.21555834266
2740,121748.37463268048
2741,120536.95317595388
2742,135766.5443712567
2743,124595.49039524491
2744,133895.90516849727
2745,127483.73655021847
2746,114658.7754385486
2747,136466.09098253652
2748,109961.23855333962
2749,111611.41562139973
2750,108517.76386089229
2751,110643.26557354699
2752,194950.05534779443
2753,138966.86173526352
2754,207757.60616758646
2755,118017.10587313405
2756,92325.22591506252
2757,83987.3000005754
2758,79456.36916903648
2759,123816.4710259366
2760,115193.2087180291
2761,129939.35762995218
2762,126053.159173538
2763,159498.2339304127
2764,136336.3088851775
2765,211263.75328478063
2766,114232.066013791
2767,78600.68649463408
2768,115543.77528448473
2769,109145.83501737559
2770,128572.68798324397
2771,101298.8683326428
2772,99998.99873949109
2773,130311.21303336167
2774,116273.7982994806
2775,109401.87089643255
2776,128412.97820640226
2777,122546.72500177243
2778,109464.05661496194
2779,105472.83921051079
2780,102213.45554169799
2781,88884.85127689822
2782,90240.98310346775
2783,83961.81402330707
2784,104633.9956415701
2785,113360.48052255843
2786,68522.48405952995
2787,106932.5123492138
2788,73855.83248238488
2789,156878.21237705613
2790,88427.0549028364
2791,109680.34411096448
2792,73011.80018726784
2793,147034.90560038268
2794,85002.0493774373
2795,110454.10157053029
2796,90592.43601150418
2797,209712.39462503616
2798,93790.53154348345
2799,104183.37489641628
2800,86696.54733905787
2801,102761.39746579436
2802,119612.97534764357
2803,162299.50161324698
2804,123499.01751095954
2805,90105.64768354484
2806,90170.10965102831
2807,140012.8128052584
2808,124968.66151295381
2809,113276.29947799307
2810,109999.71472538558
2811,135750.98446500098
2812,133364.99911830202
2813,161041.74630869762
2814,155567.70092157656
2815,101697.6627306075
2816,195538.51802326905
2817,125485.31158340855
2818,113228.17932703417
2819,152357.28446792933
2820,118059.25601120865
2821,104705.43691664965
2822,162744.99338976192
2823,262479.49280494807
2824,138398.05999605785
2825,130804.25033882816
2826,121060.76968356526
2827,125419.81230812866
2828,220148.8195033074
2829,178487.16340537003
2830,220275.82259190537
2831,170085.94870539027
2832,214004.39668172254
2833,231320.18085664482
2834,196971.90221148066
2835,209615.12337729777
2836,180461.03622361406
2837,143043.88093924528
2838,137542.17401324012
2839,167794.822461746
2840,166442.13707480635
2841,180249.97735297252
2842,201087.3524824492
2843,127949.48737375476
2844,136434.97376303145
2845,104225.5450465566
2846,184277.49027480104
2847,167476.89742537952
2848,200478.09616266753
2849,189565.36414211805
2850,240150.84297341213
2851,219782.13752468934
2852,210315.44403700653
2853,207943.20032907635
2854,135565.07810408206
2855,178503.6464137814
2856,186263.16736887474
2857,178371.70942705858
2858,175198.24487366865
2859,110156.9814671818
2860,109628.2518655033
2861,122598.98131262303
2862,197216.18553655138
2863,129024.5846475431
2864,245907.45397426983
2865,134454.7280726426
2866,169861.2507131378
2867,86101.06041588842
2868,108710.5510872186
2869,105040.34513124562
2870,127599.43994788281
2871,98234.02053497132
2872,67114.62186148633
2873,104684.64496522013
2874,102256.12618593573
2875,112594.14504799429
2876,143989.44316999763
2877,108076.05023224861
2878,138012.4935285703
2879,114910.76797867833
2880,98470.16470790876
2881,129309.29773445574
2882,132258.03895780919
2883,144929.6381304177
2884,168553.95375667437
2885,142042.82828762647
2886,159069.02014759288
2887,95861.80322893616
2888,111441.85929131505
2889,73860.28241564608
2890,76043.72746333717
2891,131330.86490502325
2892,69138.754496042
2893,98449.51202634764
2894,71154.28813890606
2895,232380.3565575391
2896,215199.9959830525
2897,169013.3950134387
2898,153937.07920738426
2899,198387.07552613365
2900,137845.53328919862
2901,195572.40815099163
2902,162760.70210760916
2903,269110.4207245341
2904,287597.8402195207
2905,89387.29669229427
2906,175652.3047491173
2907,116680.53893381207
2908,112095.0027842677
2909,149880.9702055464
2910,82047.07160053526
2911,93556.14459515143
2912,134333.94992595798
2913,93227.90111951133
2914,88101.36901598175
2915,88295.73912692833
2916,93873.80706612465
2917,153417.5386309374
2918,114240.37681781112
2919,199043.80714279058
